,Time (ms),Voltage (mV),Voltage (mA),Force (Grams)
0,2139,0,1,0
1,2380,0,1,0
2,2584,0,1,0
3,2839,0,1,0
4,3030,0,1,0
5,3203,0,1,0
6,3395,0,1,0
7,3577,0,1,0
8,3755,0,1,0
9,3987,0,1,0
10,4178,0,1,0
11,4359,0,1,0
12,4526,0,1,0
13,4693,0,1,0
14,4861,0,1,0
15,5030,0,1,0
16,5202,0,1,0
17,5376,0,1,0
18,5555,0,1,0
19,5725,0,1,0
20,5901,0,1,0
21,6095,0,1,0
22,6277,0,1,0
23,6450,0,1,0
24,6614,0,1,0
25,6780,0,1,0
26,6951,0,1,0
27,7117,0,1,0
28,7288,0,1,0
29,7464,0,1,0
30,7639,0,1,0
31,7817,0,1,0
32,8027,0,1,0
33,8216,0,1,0
34,8384,0,1,0
35,8555,0,1,0
36,8729,0,1,0
37,8908,0,1,0
38,9087,0,1,0
39,9260,0,1,0
40,9437,0,1,0
41,9632,0,1,0
42,9815,0,1,0
43,9996,0,1,0
44,10169,0,1,0
45,10357,8,1,0
46,10534,41,1,0
47,10697,41,1,0
48,10858,41,1,0
49,11030,38,-10,0
50,11195,8,1,0
51,11361,8,1,0
52,11538,8,1,0
53,11714,10,1,0
54,11924,8,1,0
55,12098,8,1,0
56,12275,8,1,0
57,12457,8,1,0
58,12629,8,1,0
59,12801,8,1,0
60,12974,8,1,0
61,13147,8,1,0
62,13319,8,1,0
63,13491,8,1,0
64,13667,8,1,0
65,13843,10,1,0
66,14020,8,1,0
67,14197,13,1,0
68,14382,17,1,0
69,14568,17,1,0
70,14744,17,1,0
71,14922,17,1,0
72,15097,17,1,0
73,15273,17,1,0
74,15457,17,1,0
75,15647,17,1,0
76,15871,45,1,0
77,16052,97,1,0
78,16246,125,1,0
79,16434,131,1,0
80,16631,131,1,0
81,16813,131,1,0
82,16994,131,1,0
83,17172,110,1,0
84,17351,72,1,0
85,17546,12,1,0
86,17737,0,1,0
87,17924,0,1,0
88,18109,0,1,0
89,18295,0,3,0
90,18485,0,5,0
91,18687,0,5,0
92,18870,0,15,0
93,19051,0,18,0
94,19231,0,25,0
95,19465,0,103,0
96,19662,0,128,0
97,19855,0,308,0
98,20041,0,518,0
99,20266,0,680,0
100,20466,0,680,0
101,20669,0,679,0
102,20864,0,496,0
103,21051,0,55,0
104,21239,0,16,0
105,21436,0,8,0
106,21638,0,6,0
107,21832,0,3,0
108,22028,0,2,0
109,22224,0,1,0
110,22416,5,1,0
111,22610,23,1,0
112,22798,38,1,0
113,22979,53,1,0
114,23151,87,1,0
115,23348,87,1,0
116,23560,57,1,0
117,23748,26,1,0
118,23932,0,1,0
119,24113,0,1,0
120,24304,0,3,0
121,24487,0,8,0
122,24691,0,10,0
123,24909,0,18,0
124,25092,0,25,0
125,25273,0,37,0
126,25455,0,60,0
127,25635,0,212,0
128,25813,0,351,0
129,25991,0,631,0
130,26168,0,734,0
131,26349,0,713,0
132,26535,0,518,0
133,26716,0,8,0
134,26892,0,3,0
135,27083,0,2,0
136,27262,0,1,0
137,27447,2,1,0
138,27629,18,1,0
139,27815,32,1,0
140,27992,62,1,0
141,28168,71,1,0
142,28349,73,1,0
143,28536,80,1,0
144,28719,127,1,0
145,28902,145,1,0
146,29132,172,1,0
147,29319,177,1,0
148,29504,177,1,0
149,29688,175,1,0
150,29868,127,1,0
151,30299,57,1,0
152,30481,36,1,0
153,30666,18,1,0
154,30849,0,1,0
155,31032,0,1,0
156,31230,0,5,0
157,31410,0,10,0
158,31595,0,11,0
159,31780,0,19,0
160,31962,0,25,0
161,32145,0,34,0
162,32331,0,150,0
163,32514,0,187,0
164,32696,0,384,0
165,32884,0,679,0
166,33065,0,725,0
167,33253,0,806,0
